,event_numbers, total_energy (keV), time_stamp (sec)
54042,87379.0,881330.29,0.356
54043,87380.0,881347.19,0.081
54044,87382.0,881360.85,0.06479
54045,87384.0,881374.21,0.03685
54046,87385.0,881381.19,0.356
54047,87386.0,881403.6,0.3838
54048,87389.0,881435.41,0.356
54049,87390.0,881438.99,0.2764
54050,87391.0,881444.47,0.356
54051,87392.0,881458.82,0.081
54052,87393.0,881480.63,0.081
54053,87394.0,881481.26,0.00315
54054,87398.0,881509.53,0.356
54055,87400.0,881523.27,0.356
54056,87402.0,881529.38,0.3029
54057,87404.0,881538.28,0.2764
54058,87406.0,881553.87,0.356
54059,87407.0,881562.57,0.1094
54060,87408.0,881575.06,0.154
54061,87409.0,881576.46,0.07961
54062,87411.0,881609.25,0.356
54063,87412.0,881620.67,0.356
54064,87413.0,881638.34,0.081
54065,87416.0,881679.02,0.09326
54066,87417.0,881694.25,0.081
54067,87418.0,881696.28,0.081
54068,87422.0,881721.32,0.356
54069,87423.0,881735.82,0.05316
54070,87424.0,881747.55,0.1962
54071,87425.0,881749.38,0.081
54072,87426.0,881753.46,0.081
54073,87427.0,881799.16,0.081
54074,87428.0,881813.13,0.3838
54075,87433.0,881836.77,0.356
54076,87434.0,881837.76,0.081
54077,87436.0,881873.3,0.356
54078,87438.0,881905.75,0.3029
54079,87442.0,881951.79,0.081
54080,87443.0,881951.82,0.081
54081,87444.0,881968.07,0.3029
54082,87445.0,881969.13,0.081
54083,87446.0,881970.53,0.3029
54084,87447.0,881992.56,0.3838
54085,87448.0,881993.35,0.356
54086,87452.0,882043.34,0.356
54087,87454.0,882065.26,0.356
54088,87457.0,882126.99,0.3029
54089,87458.0,882129.32,0.356
54090,87460.0,882152.38,0.081
54091,87461.0,882166.1,0.1606
54092,87462.0,882179.94,0.356
54093,87463.0,882189.28,0.081
54094,87466.0,882218.58,0.1055
54095,87467.0,882235.54,0.2764
54096,87468.0,882235.58,0.356
54097,87473.0,882258.77,0.356
54098,87474.0,882284.39,0.3029
54099,87476.0,882288.41,0.081
54100,87478.0,882321.03,0.356
54101,87479.0,882350.08,0.081
54102,87480.0,882358.32,0.081
54103,87481.0,882362.08,0.081
54104,87482.0,882366.2,0.3838
54105,87483.0,882379.66,0.081
54106,87484.0,882382.41,0.356
54107,87485.0,882383.34,0.081
54108,87486.0,882383.65,0.081
54109,87487.0,882385.4,0.3838
54110,87488.0,882389.4,0.3029
54111,87489.0,882424.61,0.081
54112,87490.0,882452.14,0.19
54113,87491.0,882492.72,0.356
54114,87494.0,882506.07,0.081
54115,87495.0,882508.8,0.081
54116,87496.0,882513.48,0.001709
54117,87498.0,882525.83,0.07961
54118,87499.0,882527.42,0.081
54119,87502.0,882545.76,0.081
54120,87503.0,882547.68,0.356
54121,87504.0,882552.54,0.356
54122,87505.0,882559.0,0.04495
54123,87506.0,882563.47,0.356
54124,87507.0,882575.58,0.183
54125,87508.0,882627.78,0.356
54126,87510.0,882647.72,0.081
54127,87514.0,882679.94,0.356
54128,87515.0,882692.61,0.081
54129,87516.0,882697.29,0.081
54130,87517.0,882702.63,0.081
54131,87519.0,882728.42,0.081
54132,87521.0,882739.27,0.081
54133,87522.0,882748.74,0.356
54134,87523.0,882751.0,0.081
54135,87524.0,882762.87,0.2764
54136,87525.0,882773.49,0.081
54137,87526.0,882776.36,0.3838
54138,87527.0,882789.73,0.3029
54139,87532.0,882803.19,0.162
54140,87533.0,882804.76,0.1677
54141,87534.0,882822.78,0.2764
54142,87537.0,882855.93,0.3029
54143,87538.0,882860.63,0.081
54144,87541.0,882885.07,0.356
54145,87543.0,882889.09,0.356
54146,87544.0,882898.11,0.3029
54147,87545.0,882914.8,0.3029
54148,87546.0,882930.26,0.06155
54149,87549.0,882951.23,0.081
54150,87551.0,882952.58,0.3838
54151,87553.0,882958.61,0.081
54152,87554.0,882959.28,0.2764
54153,87555.0,882988.04,0.081
54154,87557.0,883000.27,0.081
54155,87559.0,883031.64,0.07961
54156,87560.0,883032.83,0.081
54157,87561.0,883053.77,0.3029
54158,87562.0,883058.38,0.081
54159,87563.0,883083.7,0.081
54160,87564.0,883094.32,0.081
54161,87567.0,883112.59,0.081
54162,87569.0,883129.02,0.356
54163,87572.0,883133.9,0.081
54164,87575.0,883172.49,0.081
54165,87576.0,883227.38,0.356
54166,87577.0,883227.5,0.3029
54167,87578.0,883235.52,0.04325
54168,87579.0,883253.48,0.081
54169,87580.0,883257.9,0.05316
54170,87582.0,883285.63,0.04853
54171,87583.0,883290.72,0.356
54172,87584.0,883316.25,0.356
54173,87585.0,883317.38,0.081
54174,87587.0,883386.82,0.356
54175,87588.0,883391.34,0.3029
54176,87589.0,883393.36,0.081
54177,87590.0,883445.85,0.081
54178,87594.0,883521.88,0.356
54179,87595.0,883526.9,0.07961
54180,87598.0,883540.19,0.356
54181,87599.0,883547.46,0.04708
54182,87600.0,883552.39,0.3838
54183,87602.0,883578.14,0.05316
54184,87604.0,883589.73,0.081
54185,87606.0,883606.82,0.356
54186,87608.0,883650.89,0.356
54187,87609.0,883665.72,0.081
54188,87610.0,883688.63,0.2764
54189,87611.0,883699.49,0.3029
54190,87613.0,883720.46,0.081
54191,87615.0,883751.23,0.2076
54192,87617.0,883791.23,0.05316
54193,87618.0,883791.38,0.081
54194,87619.0,883817.1,0.356
54195,87620.0,883822.27,0.081
54196,87622.0,883837.79,0.081
54197,87626.0,883866.58,0.356
54198,87627.0,883871.24,0.356
54199,87629.0,883885.72,0.081
54200,87631.0,883894.49,0.081
54201,87632.0,883909.4,0.356
54202,87634.0,883918.83,0.2764
54203,87636.0,883932.56,0.3029
54204,87637.0,883941.47,0.081
54205,87639.0,883967.09,0.145
54206,87641.0,883970.93,0.081
54207,87643.0,883986.97,0.081
54208,87644.0,883987.58,0.356
54209,87646.0,883997.74,0.081
54210,87647.0,884012.71,0.1183
54211,87649.0,884032.96,0.356
54212,87650.0,884041.08,0.081
54213,87651.0,884075.18,0.081
54214,87653.0,884091.16,0.08304
54215,87654.0,884100.2,0.081
54216,87655.0,884109.96,0.07961
54217,87656.0,884110.51,0.081
54218,87657.0,884119.14,0.1947
54219,87659.0,884134.89,0.3838
54220,87660.0,884138.05,0.081
54221,87662.0,884151.49,0.2764
54222,87666.0,884190.66,0.081
54223,87669.0,884210.48,0.3029
54224,87670.0,884223.9,0.081
54225,87671.0,884226.38,0.081
54226,87678.0,884288.36,0.356
54227,87679.0,884298.18,0.356
54228,87681.0,884305.43,0.3838
54229,87682.0,884309.38,0.356
54230,87683.0,884309.95,0.1325
54231,87684.0,884313.01,0.356
54232,87685.0,884315.87,0.081
54233,87686.0,884316.9,0.01231
54234,87687.0,884322.17,0.081
54235,87689.0,884330.57,0.0538
54236,87691.0,884356.29,0.081
54237,87692.0,884364.32,0.07961
54238,87693.0,884366.87,0.356
54239,87694.0,884394.95,0.04649
54240,87695.0,884397.35,0.081
54241,87696.0,884403.24,0.081
54242,87697.0,884404.12,0.04513
54243,87698.0,884415.72,0.081
54244,87699.0,884457.9,0.356
54245,87700.0,884468.11,0.081
54246,87703.0,884492.25,0.356
54247,87704.0,884541.83,0.081
54248,87705.0,884544.94,0.356
54249,87706.0,884554.8,0.3838
54250,87708.0,884562.78,0.081
54251,87709.0,884566.27,0.356
54252,87712.0,884587.28,0.081
54253,87714.0,884597.27,0.356
54254,87715.0,884602.64,0.356
54255,87719.0,884632.79,0.356
54256,87722.0,884647.88,0.356
54257,87727.0,884718.93,0.2764
54258,87729.0,884739.82,0.356
54259,87730.0,884747.95,0.081
54260,87731.0,884748.44,0.356
54261,87734.0,884807.21,0.081
54262,87735.0,884814.86,0.081
54263,87740.0,884858.38,0.3029
54264,87741.0,884861.2,0.05316
54265,87742.0,884911.54,0.356
54266,87743.0,884925.8,0.3029
54267,87744.0,884929.75,0.356
54268,87748.0,884973.88,0.356
54269,87751.0,884979.66,0.081
54270,87752.0,884997.54,0.081
54271,87754.0,885002.73,0.081
54272,87756.0,885023.5,0.081
54273,87757.0,885031.64,0.03248
54274,87758.0,885034.36,0.081
54275,87759.0,885043.94,0.081
54276,87761.0,885058.32,0.081
54277,87763.0,885061.51,0.081
54278,87765.0,885071.47,0.3838
54279,87768.0,885084.49,0.356
54280,87771.0,885097.3,0.081
54281,87772.0,885098.76,0.356
54282,87773.0,885109.67,0.081
54283,87775.0,885153.49,0.356
54284,87777.0,885178.98,0.081
54285,87778.0,885195.06,0.356
54286,87779.0,885198.19,0.3029
54287,87782.0,885228.04,0.081
54288,87784.0,885232.85,0.081
54289,87786.0,885247.61,0.1059
54290,87787.0,885256.78,0.356
54291,87790.0,885325.42,0.2764
54292,87792.0,885353.46,0.081
54293,87795.0,885400.73,0.3838
54294,87796.0,885419.44,0.05316
54295,87797.0,885420.41,0.3838
54296,87799.0,885423.89,0.04703
54297,87801.0,885439.65,0.232
54298,87802.0,885440.46,0.356
54299,87804.0,885474.35,0.081
54300,87806.0,885476.73,0.081
54301,87807.0,885481.87,0.02177
54302,87808.0,885482.23,0.081
54303,87809.0,885491.23,0.1937
54304,87810.0,885497.64,0.081
54305,87811.0,885507.63,0.081
54306,87812.0,885509.25,0.081
54307,87813.0,885536.17,0.081
54308,87815.0,885551.19,0.2764
54309,87816.0,885573.79,0.1681
54310,87817.0,885580.72,0.356
54311,87819.0,885587.47,0.081
54312,87820.0,885617.7,0.2764
54313,87822.0,885622.69,0.2764
54314,87824.0,885631.81,0.3838
54315,87825.0,885636.42,0.07961
54316,87826.0,885664.59,0.356
54317,87827.0,885677.3,0.3029
54318,87828.0,885677.41,0.356
54319,87830.0,885707.15,0.081
54320,87834.0,885759.71,0.3838
54321,87836.0,885777.97,0.356
54322,87839.0,885809.33,0.081
54323,87840.0,885816.79,0.356
54324,87841.0,885816.93,0.356
54325,87842.0,885826.13,0.356
54326,87843.0,885836.06,0.081
54327,87844.0,885845.98,0.005952
54328,87845.0,885867.47,0.3838
54329,87846.0,885896.66,0.356
54330,87847.0,885900.69,0.356
54331,87849.0,885906.68,0.356
54332,87853.0,885959.78,0.081
54333,87855.0,885977.54,0.04763
54334,87856.0,885990.8,0.3029
54335,87857.0,885998.48,0.081
54336,87858.0,886005.19,0.2232
54337,87861.0,886024.28,0.081
54338,87862.0,886025.29,0.081
54339,87863.0,886035.9,0.081
54340,87866.0,886044.58,0.3029
54341,87867.0,886052.12,0.081
54342,87868.0,886054.44,0.3838
54343,87869.0,886061.16,0.3838
54344,87870.0,886062.31,0.356
54345,87872.0,886066.97,0.356
54346,87873.0,886078.2,0.2764
54347,87875.0,886128.8,0.081
54348,87877.0,886171.8,0.356
54349,87878.0,886175.51,0.04329
54350,87879.0,886180.73,0.356
54351,87880.0,886187.76,0.356
54352,87881.0,886192.69,0.081
54353,87882.0,886198.16,0.356
54354,87883.0,886202.4,0.081
54355,87884.0,886203.47,0.081
54356,87886.0,886215.14,0.01026
54357,87887.0,886222.23,0.05088
54358,87889.0,886229.79,0.1151
54359,87892.0,886255.41,0.356
54360,87893.0,886266.89,0.3838
54361,87895.0,886327.3,0.3838
54362,87896.0,886340.72,0.07961
54363,87898.0,886355.12,0.081
54364,87899.0,886358.9,0.081
54365,87900.0,886387.14,0.081
54366,87902.0,886401.71,0.02651
54367,87903.0,886406.85,0.356
54368,87905.0,886417.2,0.356
54369,87906.0,886437.91,0.01822
54370,87907.0,886444.7,0.356
54371,87908.0,886450.27,0.081
54372,87911.0,886467.32,0.081
54373,87912.0,886471.91,0.3838
54374,87915.0,886491.12,0.356
54375,87917.0,886494.87,0.07961
54376,87918.0,886500.39,0.081
54377,87919.0,886530.13,0.07961
54378,87920.0,886534.33,0.3838
54379,87922.0,886554.32,0.356
54380,87923.0,886568.53,0.081
54381,87924.0,886584.72,0.3029
54382,87925.0,886614.06,0.3838
54383,87926.0,886621.89,0.356
54384,87927.0,886623.18,0.081
54385,87928.0,886641.08,0.356
54386,87929.0,886650.72,0.07961
54387,87931.0,886693.24,0.356
54388,87935.0,886725.64,0.356
54389,87937.0,886729.86,0.081
54390,87938.0,886750.3,0.1135
54391,87941.0,886765.82,0.081
54392,87942.0,886775.22,0.356
54393,87944.0,886791.24,0.356
54394,87945.0,886798.17,0.081
54395,87946.0,886821.75,0.3838
54396,87947.0,886831.81,0.356
54397,87948.0,886839.48,0.356
54398,87949.0,886845.71,0.356
54399,87950.0,886850.56,0.081
54400,87951.0,886860.22,0.081
54401,87952.0,886866.0,0.356
54402,87953.0,886877.73,0.081
54403,87954.0,886900.75,0.356
54404,87958.0,886928.88,0.081
54405,87959.0,886937.5,0.356
54406,87960.0,886973.08,0.081
54407,87961.0,886979.59,0.081
54408,87963.0,887005.47,0.081
54409,87964.0,887024.27,0.356
54410,87966.0,887029.03,0.356
54411,87967.0,887034.31,0.3838
54412,87968.0,887038.73,0.356
54413,87969.0,887043.68,0.081
54414,87972.0,887109.03,0.356
54415,87973.0,887110.95,0.081
54416,87974.0,887116.62,0.3838
54417,87976.0,887133.38,0.356
54418,87977.0,887162.05,0.081
54419,87979.0,887175.66,0.356
54420,87980.0,887176.82,0.3838
54421,87983.0,887239.98,0.081
54422,87985.0,887269.31,0.3838
54423,87986.0,887271.82,0.356
54424,87989.0,887322.36,0.3838
54425,87990.0,887327.17,0.356
54426,87991.0,887336.11,0.3838
54427,87993.0,887338.22,0.05316
54428,87994.0,887339.65,0.2764
54429,87995.0,887342.03,0.3029
54430,87996.0,887362.5,0.356
54431,87997.0,887368.67,0.356
54432,88000.0,887396.83,0.081
54433,88001.0,887400.33,0.356
54434,88003.0,887422.46,0.3029
54435,88004.0,887424.21,0.081
54436,88006.0,887441.27,0.3029
54437,88008.0,887481.86,0.081
54438,88009.0,887512.15,0.205
54439,88010.0,887523.15,0.081
54440,88011.0,887533.54,0.05316
54441,88012.0,887537.7,0.081
54442,88014.0,887546.11,0.356
54443,88015.0,887569.94,0.356
54444,88018.0,887579.35,0.1568
54445,88021.0,887597.37,0.081
54446,88022.0,887604.82,0.03835
54447,88023.0,887605.76,0.2764
54448,88025.0,887615.64,0.081
54449,88027.0,887618.39,0.081
54450,88028.0,887623.7,0.356
54451,88029.0,887626.0,0.2232
54452,88030.0,887627.47,0.2764
54453,88031.0,887634.15,0.2764
54454,88032.0,887648.51,0.356
54455,88034.0,887691.76,0.3029
54456,88035.0,887695.29,0.081
54457,88037.0,887708.65,0.3838
54458,88038.0,887712.54,0.081
54459,88039.0,887722.95,0.081
54460,88040.0,887727.32,0.081
54461,88043.0,887734.8,0.356
54462,88045.0,887753.14,0.356
54463,88048.0,887772.36,0.3029
54464,88049.0,887777.64,0.2764
54465,88050.0,887778.17,0.081
54466,88051.0,887779.08,0.081
54467,88052.0,887795.02,0.081
54468,88054.0,887816.2,0.3029
54469,88057.0,887896.24,0.081
54470,88061.0,887924.25,0.3029
54471,88062.0,887936.86,0.04217
54472,88064.0,887960.04,0.081
54473,88065.0,887965.21,0.081
54474,88067.0,887982.07,0.356
54475,88070.0,887998.99,0.081
54476,88071.0,888000.92,0.081
54477,88072.0,888009.76,0.356
54478,88073.0,888019.11,0.05316
54479,88074.0,888029.87,0.081
54480,88075.0,888036.02,0.05316
54481,88077.0,888052.18,0.356
54482,88078.0,888056.18,0.3838
54483,88079.0,888065.78,0.081
54484,88080.0,888066.49,0.1441
54485,88082.0,888115.96,0.356
54486,88083.0,888120.38,0.081
54487,88086.0,888129.89,0.1756
54488,88088.0,888133.86,0.104
54489,88089.0,888155.56,0.356
54490,88090.0,888162.73,0.03558
54491,88091.0,888175.58,0.356
54492,88092.0,888181.16,0.356
54493,88093.0,888181.7,0.3838
54494,88096.0,888210.71,0.356
54495,88097.0,888226.68,0.2764
54496,88098.0,888227.63,0.356
54497,88100.0,888248.26,0.356
54498,88101.0,888262.95,0.081
54499,88103.0,888304.37,0.2153
54500,88104.0,888308.76,0.081
54501,88105.0,888327.68,0.2764
54502,88106.0,888330.38,0.356
54503,88110.0,888379.76,0.3029
54504,88111.0,888415.82,0.081
54505,88113.0,888417.2,0.081
54506,88114.0,888418.08,0.081
54507,88115.0,888423.62,0.2387
54508,88117.0,888450.24,0.356
54509,88118.0,888464.7,0.356
54510,88121.0,888492.19,0.081
54511,88122.0,888509.23,0.081
54512,88124.0,888518.3,0.081
54513,88126.0,888529.03,0.081
54514,88129.0,888538.29,0.2764
54515,88131.0,888549.87,0.081
54516,88132.0,888555.46,0.356
54517,88134.0,888559.63,0.081
54518,88135.0,888610.84,0.3838
54519,88138.0,888647.95,0.07961
54520,88140.0,888682.93,0.356
54521,88141.0,888699.88,0.115
54522,88142.0,888703.65,0.3029
54523,88143.0,888710.59,0.07961
54524,88144.0,888713.63,0.01664
54525,88147.0,888762.12,0.356
54526,88148.0,888768.61,0.04128
54527,88152.0,888808.79,0.081
54528,88153.0,888812.35,0.081
54529,88155.0,888821.34,0.3838
54530,88158.0,888839.58,0.3029
54531,88159.0,888841.39,0.008392
54532,88161.0,888849.65,0.07961
54533,88163.0,888855.15,0.08313
54534,88165.0,888859.16,0.3838
54535,88166.0,888865.45,0.356
54536,88167.0,888867.1,0.356
54537,88168.0,888869.92,0.081
54538,88170.0,888874.31,0.081
54539,88172.0,888917.54,0.081
54540,88173.0,888917.84,0.2764
54541,88174.0,888930.44,0.081
54542,88176.0,888941.38,0.356
54543,88177.0,888943.94,0.1759
54544,88178.0,888946.03,0.081
54545,88180.0,888982.56,0.09082
54546,88182.0,889030.87,0.081
54547,88183.0,889039.12,0.081
54548,88184.0,889065.65,0.081
54549,88185.0,889069.68,0.2043
54550,88187.0,889075.9,0.081
54551,88188.0,889081.51,0.081
54552,88193.0,889117.5,0.081
54553,88196.0,889145.25,0.3838
54554,88199.0,889194.53,0.2764
54555,88200.0,889232.76,0.081
54556,88201.0,889233.83,0.3838
54557,88204.0,889257.35,0.081
54558,88206.0,889261.93,0.05316
54559,88208.0,889300.13,0.081
54560,88210.0,889312.48,0.081
54561,88211.0,889314.98,0.081
54562,88213.0,889319.03,0.081
54563,88215.0,889325.27,0.356
54564,88216.0,889325.95,0.081
54565,88217.0,889340.53,0.356
54566,88218.0,889340.99,0.081
54567,88219.0,889341.01,0.081
54568,88220.0,889355.8,0.05728
54569,88221.0,889370.47,0.081
54570,88222.0,889409.16,0.081
54571,88224.0,889421.62,0.081
54572,88225.0,889430.75,0.356
54573,88226.0,889437.66,0.356
54574,88227.0,889448.23,0.081
54575,88229.0,889464.43,0.2764
54576,88231.0,889474.28,0.081
54577,88233.0,889491.25,0.356
54578,88234.0,889508.2,0.081
54579,88237.0,889534.47,0.081
54580,88238.0,889543.28,0.356
54581,88239.0,889546.33,0.081
54582,88240.0,889553.53,0.081
54583,88242.0,889631.77,0.01454
54584,88243.0,889656.59,0.356
54585,88244.0,889659.94,0.02084
54586,88245.0,889663.36,0.1606
54587,88247.0,889699.99,0.081
54588,88248.0,889701.69,0.07961
54589,88250.0,889709.58,0.1961
54590,88251.0,889709.76,0.356
54591,88252.0,889713.78,0.05788
54592,88254.0,889724.65,0.081
54593,88255.0,889725.08,0.081
54594,88256.0,889736.04,0.202
54595,88257.0,889738.97,0.2764
54596,88259.0,889746.03,0.2764
54597,88261.0,889762.18,0.2764
54598,88262.0,889764.16,0.081
54599,88263.0,889767.05,0.081
54600,88265.0,889836.15,0.081
54601,88267.0,889872.63,0.081
54602,88268.0,889878.87,0.356
54603,88269.0,889889.59,0.081
54604,88272.0,889917.35,0.07432
54605,88274.0,889917.84,0.081
54606,88275.0,889922.28,0.081
54607,88277.0,889928.76,0.005221
54608,88279.0,889941.07,0.07961
54609,88280.0,889958.4,0.3029
54610,88281.0,889968.19,0.356
54611,88282.0,889983.6,0.2764
54612,88284.0,890025.76,0.05316
54613,88285.0,890041.47,0.356
54614,88286.0,890077.12,0.3838
54615,88288.0,890089.41,0.06897
54616,88289.0,890090.24,0.12
54617,88290.0,890101.4,0.081
54618,88293.0,890116.23,0.081
54619,88294.0,890117.94,0.356
54620,88295.0,890119.74,0.081
54621,88297.0,890132.47,0.05316
54622,88299.0,890172.91,0.356
54623,88300.0,890195.51,0.081
54624,88301.0,890203.36,0.356
54625,88302.0,890206.99,0.081
54626,88303.0,890211.73,0.356
54627,88305.0,890217.4,0.081
54628,88308.0,890235.02,0.081
54629,88310.0,890254.24,0.2232
54630,88311.0,890278.62,0.07888
54631,88312.0,890283.37,0.3029
54632,88313.0,890285.34,0.01684
54633,88319.0,890322.64,0.3838
54634,88320.0,890326.0,0.356
54635,88321.0,890331.81,0.3029
54636,88326.0,890378.46,0.081
54637,88327.0,890380.42,0.081
54638,88331.0,890406.95,0.05916
54639,88332.0,890415.16,0.07961
54640,88333.0,890420.19,0.05316
54641,88334.0,890421.89,0.2764
54642,88336.0,890431.37,0.081
54643,88337.0,890440.49,0.07961
54644,88339.0,890445.56,0.081
54645,88341.0,890481.0,0.05739
54646,88344.0,890482.97,0.3838
54647,88345.0,890503.27,0.356
54648,88347.0,890506.95,0.081
54649,88349.0,890529.72,0.356
54650,88350.0,890534.51,0.081
54651,88351.0,890540.44,0.3029
54652,88352.0,890563.98,0.081
54653,88355.0,890591.92,0.081
54654,88359.0,890617.74,0.356
54655,88362.0,890637.43,0.356
54656,88363.0,890640.25,0.081
54657,88364.0,890669.52,0.356
54658,88366.0,890679.77,0.081
54659,88368.0,890688.61,0.081
54660,88369.0,890693.3,0.081
54661,88370.0,890703.88,0.081
54662,88372.0,890715.38,0.1825
54663,88374.0,890734.88,0.356
54664,88375.0,890751.43,0.356
54665,88377.0,890784.4,0.356
54666,88378.0,890789.21,0.07397
54667,88379.0,890805.04,0.356
54668,88380.0,890805.26,0.081
54669,88381.0,890817.07,0.1313
54670,88383.0,890850.02,0.04949
54671,88384.0,890862.78,0.356
54672,88385.0,890875.92,0.356
54673,88386.0,890888.82,0.356
54674,88388.0,890904.22,0.081
54675,88389.0,890906.79,0.081
54676,88390.0,890908.4,0.356
54677,88393.0,890934.11,0.3029
54678,88394.0,890946.8,0.3838
54679,88395.0,890958.39,0.081
54680,88396.0,890965.11,0.356
54681,88397.0,890973.47,0.081
54682,88398.0,890980.15,0.1096
54683,88399.0,891014.31,0.356
54684,88402.0,891043.97,0.356
54685,88404.0,891076.32,0.081
54686,88405.0,891106.82,0.081
54687,88407.0,891124.74,0.081
54688,88408.0,891139.49,0.356
54689,88409.0,891140.34,0.081
54690,88411.0,891147.61,0.3029
54691,88412.0,891156.05,0.3029
54692,88413.0,891162.19,0.356
54693,88414.0,891168.16,0.081
54694,88415.0,891175.59,0.356
54695,88416.0,891179.44,0.356
54696,88417.0,891185.03,0.081
54697,88418.0,891187.46,0.356
54698,88419.0,891190.48,0.081
54699,88420.0,891200.63,0.081
54700,88421.0,891205.82,0.05316
54701,88422.0,891211.11,0.05316
54702,88423.0,891220.34,0.3029
54703,88426.0,891243.73,0.3029
54704,88427.0,891272.73,0.081
54705,88429.0,891296.65,0.07961
54706,88432.0,891340.21,0.3029
54707,88433.0,891341.26,0.3029
54708,88434.0,891346.25,0.05395
54709,88436.0,891362.09,0.3838
54710,88437.0,891365.98,0.081
54711,88438.0,891379.4,0.3029
54712,88442.0,891433.72,0.081
54713,88446.0,891488.6,0.3838
54714,88447.0,891511.94,0.081
54715,88448.0,891540.36,0.3838
54716,88449.0,891546.85,0.356
54717,88453.0,891589.72,0.1606
54718,88454.0,891590.46,0.3029
